src_bytes,dst_bytes,hot,logged_in,count2,dst_host_same_srv_rate,dst_host_same_src_port_rate,service_type_0,service_type_2,service_type_3,service_type_15,service_type_25,flag_type_6,label
320,846,0,1,15,1.0,0.0,0,0,1,0,0,0,0
283618,0,0,0,1,1.0,1.0,1,0,0,0,0,0,1
0,0,0,0,202,0.04,0.0,0,0,0,0,0,0,1
231,426,0,1,13,1.0,0.02,0,0,1,0,0,0,0
55744,1,0,1,41,0.99,0.0,0,0,1,0,0,0,1
0,0,0,0,105,0.05,0.0,0,0,0,0,0,0,1
44,0,0,0,3,0.99,0.02,0,1,0,0,0,0,1
305,2728,0,1,9,1.0,0.02,0,0,1,0,0,0,0
56,57,0,0,510,1.0,0.87,0,1,0,0,0,0,0
0,0,0,0,243,0.06,0.0,0,0,0,0,0,0,1
207,5961,0,1,3,1.0,0.02,0,0,1,0,0,0,0
0,0,0,0,238,0.03,0.0,0,0,0,0,0,0,1
123,174,0,0,1,0.65,0.0,0,0,0,0,0,0,1
0,0,0,0,125,0.08,0.0,0,1,0,0,0,0,1
18,0,0,0,1,1.0,1.0,0,0,0,0,0,0,1
0,0,0,0,243,0.03,0.0,0,1,0,0,0,0,1
12,0,0,0,1,0.2,0.2,1,0,0,0,0,0,1
0,0,0,0,121,0.05,0.0,0,0,0,0,0,0,1
20,0,0,0,1,1.0,1.0,0,0,0,0,0,0,1
2599,293,0,1,3,0.96,0.0,0,0,0,1,0,0,1
0,0,0,0,462,0.0,0.0,0,0,0,0,0,0,1
305,1380,0,1,3,0.95,0.0,0,0,1,0,0,0,0
46,48,0,0,45,1.0,0.17,0,1,0,0,0,0,0
43,0,0,0,4,1.0,0.02,0,1,0,0,0,0,1
0,0,0,0,252,0.04,0.0,0,1,0,0,0,0,1
0,0,0,0,448,0.0,0.0,0,0,0,0,0,0,1
53,51,0,0,511,1.0,1.0,0,1,0,0,0,0,0
0,0,0,0,105,0.02,0.0,0,1,0,0,0,0,1
0,0,0,0,448,0.0,0.0,0,0,0,0,0,0,1
45,129,0,0,39,1.0,0.0,0,0,0,0,0,0,0
349,1738,0,1,10,1.0,0.0,0,0,1,0,0,0,0
213,308,0,1,15,1.0,0.0,0,0,1,0,0,0,0
308,1512,0,1,13,1.0,0.0,0,0,1,0,0,0,0
235,34228,0,1,1,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,1,0.02,0.0,0,0,0,1,0,0,0
2888,334,0,1,1,0.49,0.0,0,0,0,1,0,0,0
0,0,0,0,491,0.0,0.0,0,0,0,0,0,0,1
0,0,0,0,116,0.08,0.0,0,1,0,0,0,0,1
305,4925,0,1,6,1.0,0.02,0,0,1,0,0,0,0
55,51,0,0,503,1.0,0.82,0,1,0,0,0,0,0
208,1099,0,1,13,1.0,0.08,0,0,1,0,0,0,0
32,93,0,1,1,0.92,0.0,0,0,0,0,0,0,1
687,0,0,0,1,0.37,0.37,1,0,0,0,0,0,0
0,0,0,0,177,0.07,0.0,0,0,0,0,0,0,1
325,415,0,1,6,1.0,0.01,0,0,1,0,0,0,0
319,1271,0,1,26,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,1,0.04,0.0,0,0,1,0,0,0,0
8,0,0,0,1,1.0,1.0,0,0,0,0,0,0,1
209,5989,0,1,25,1.0,0.01,0,0,1,0,0,0,0
155,14780,0,1,1,1.0,0.0,0,0,1,0,0,0,0
30,217,0,1,1,0.02,0.0,0,0,0,0,0,0,1
189,2199,0,1,2,1.0,0.5,0,0,1,0,0,0,0
0,0,0,0,227,0.07,0.0,0,1,0,0,0,0,1
46,134,0,0,151,1.0,0.0,0,0,0,0,0,0,0
0,0,0,0,511,0.0,0.0,0,0,0,0,0,0,1
45,111,0,0,141,1.0,0.0,0,0,0,0,0,0,0
339,2226,0,1,1,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,221,0.06,0.0,0,1,0,0,0,0,1
245,638,0,1,2,1.0,0.01,0,0,1,0,0,0,0
0,36,0,1,4,0.19,0.0,0,0,0,0,0,0,1
216,1056,0,1,11,1.0,0.09,0,0,1,0,0,0,0
0,0,0,0,130,0.0,0.0,0,0,0,0,0,0,1
308,1904,0,1,1,1.0,0.02,0,0,1,0,0,0,0
226,567,0,1,3,1.0,0.04,0,0,1,0,0,0,0
1073,335,0,1,1,0.86,0.01,0,0,0,1,0,0,0
1,1,0,0,380,0.0,1.0,0,0,0,0,0,0,1
0,0,0,0,43,0.22,0.01,0,0,1,0,0,0,1
197,7256,0,1,23,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,137,0.02,0.0,0,0,0,0,0,0,1
0,44,0,0,2,0.08,0.0,0,0,0,0,0,0,1
0,44,0,0,2,0.2,0.0,0,0,0,0,0,0,1
0,0,0,0,511,0.0,0.0,0,0,0,0,0,0,1
198,365,0,1,8,1.0,0.0,0,0,1,0,0,0,0
2599,293,0,1,2,0.96,0.0,0,0,0,1,0,0,1
32,93,0,1,1,0.97,0.03,0,0,0,0,0,0,1
41,41,0,0,2,1.0,0.01,0,1,0,0,0,0,1
0,44,0,0,1,0.4,0.0,0,0,0,0,0,0,1
0,0,0,0,262,0.05,0.0,0,1,0,0,0,0,1
303,2507,0,1,3,0.89,0.0,0,0,1,0,0,0,0
30,0,0,0,1,1.0,1.0,0,0,0,0,1,0,0
349,1856,0,1,16,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,245,0.05,0.0,0,0,0,0,0,0,1
0,0,0,0,100,0.05,0.0,0,0,0,0,0,0,1
0,36,0,1,3,0.24,0.01,0,0,0,0,0,0,1
151,9485,0,1,14,1.0,0.0,0,0,1,0,0,0,0
44,146,0,0,127,1.0,0.0,0,0,0,0,0,0,0
0,0,0,0,142,0.04,0.0,0,1,0,0,0,0,1
0,0,0,0,1,0.33,0.33,0,0,0,0,0,0,1
0,0,0,0,258,0.05,0.0,0,0,0,0,0,0,1
297,4897,0,1,29,1.0,0.0,0,0,1,0,0,0,0
1096,405,0,1,1,0.0,0.0,0,0,0,1,0,0,0
0,83,0,1,1,0.76,0.01,0,0,0,1,0,0,0
0,0,0,0,144,0.07,0.0,0,0,0,0,0,0,1
105,0,0,0,5,1.0,0.0,0,1,0,0,0,0,0
63804,0,0,1,31,1.0,0.0,0,0,1,0,0,0,1
305,241,0,1,1,1.0,0.01,0,0,1,0,0,0,0
309,4023,0,1,23,1.0,0.0,0,0,1,0,0,0,0
1032,0,0,0,510,0.56,0.56,0,0,0,0,1,0,1
0,0,0,0,274,0.05,0.0,0,1,0,0,0,0,1
219,419,0,1,5,1.0,0.02,0,0,1,0,0,0,0
0,0,0,0,107,0.0,0.0,0,1,0,0,0,0,1
0,0,0,0,1,0.29,0.03,0,0,0,0,0,0,1
294,998,0,1,10,1.0,0.01,0,0,1,0,0,0,0
2599,261,0,1,2,0.96,0.0,0,0,0,1,0,0,1
3944,0,0,1,51,1.0,0.0,0,0,1,0,0,0,1
0,36,0,1,3,0.24,0.0,0,0,0,0,0,0,1
53,53,0,0,509,1.0,0.88,0,1,0,0,0,0,0
283618,0,0,0,1,1.0,1.0,1,0,0,0,0,0,1
0,0,0,0,170,0.04,0.0,0,1,0,0,0,0,1
343,255,0,1,7,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,270,0.05,0.0,0,0,0,0,0,0,1
0,0,0,0,4,0.25,0.0,0,0,0,0,0,0,1
26,157,0,0,1,0.51,0.0,0,0,0,0,0,0,1
45,135,0,0,137,1.0,0.0,0,0,0,0,0,0,0
283618,0,0,0,2,1.0,1.0,1,0,0,0,0,0,1
0,0,0,0,409,0.0,0.0,0,0,0,0,0,0,1
0,0,0,0,141,0.07,0.0,0,0,0,0,0,0,1
0,0,0,0,148,0.07,0.0,0,0,0,0,0,0,1
233,7324,0,1,32,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,1,0.33,0.01,0,0,0,0,0,0,1
0,0,0,0,81,1.0,0.0,0,0,1,0,0,0,1
0,0,0,0,128,0.04,0.0,0,1,0,0,0,0,1
0,0,0,0,237,0.04,0.0,0,0,0,0,0,0,1
520,0,0,0,23,1.0,1.0,0,0,0,0,1,0,1
286,958,0,1,1,1.0,1.0,0,0,1,0,0,0,0
0,0,0,0,141,0.04,0.0,1,0,0,0,0,0,1
30,93,0,1,1,0.97,0.0,0,0,0,0,0,0,1
202,540,0,1,1,1.0,0.0,0,0,1,0,0,0,0
54540,8314,2,1,4,0.97,0.0,0,0,1,0,0,0,1
7233,0,0,0,16,0.82,0.82,1,0,0,0,0,0,0
2599,293,0,1,2,0.15,0.0,0,0,0,1,0,0,1
159,597,2,1,1,0.26,0.0,0,0,0,0,0,0,1
1658,480,0,1,1,1.0,0.5,0,0,0,1,0,0,0
0,0,0,0,1,0.05,0.0,0,0,0,0,0,0,1
101764,0,0,1,3,0.89,0.0,0,0,1,0,0,0,1
281,2226,0,1,17,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,118,0.05,0.0,0,0,0,0,0,0,1
24064,0,0,1,28,1.0,0.0,0,0,1,0,0,0,1
2599,293,0,1,3,0.18,0.0,0,0,0,1,0,0,1
0,44,0,0,2,0.19,0.0,0,0,0,0,0,0,1
30,93,0,1,1,0.94,0.0,0,0,0,0,0,0,1
46,0,0,0,2,1.0,0.01,0,1,0,0,0,0,1
0,0,0,0,161,0.06,0.0,0,1,0,0,0,0,1
0,0,0,0,2,0.09,0.0,0,0,0,0,0,0,1
1196,333,0,1,1,0.74,0.01,0,0,0,1,0,0,0
2122,328,0,1,1,1.0,1.0,0,0,0,1,0,0,0
0,0,0,0,511,0.0,0.0,0,0,0,0,0,0,1
1,1,0,0,111,0.0,1.0,0,0,0,0,0,0,1
237,336,0,1,5,1.0,0.2,0,0,1,0,0,0,0
54540,8314,2,1,3,0.99,0.0,0,0,1,0,0,0,1
0,0,0,0,146,0.07,0.0,0,1,0,0,0,0,1
0,0,0,0,124,0.04,0.0,0,1,0,0,0,0,1
298,1825,0,1,2,1.0,0.02,0,0,1,0,0,0,0
208,3731,0,1,10,1.0,0.02,0,0,1,0,0,0,0
0,0,0,0,110,0.04,0.0,0,1,0,0,0,0,1
5,0,0,0,4,0.5,0.5,0,0,0,0,0,0,1
0,44,0,0,1,0.23,0.0,0,0,0,0,0,0,1
0,0,0,0,138,0.13,0.01,0,1,0,0,0,0,1
0,0,0,0,297,0.03,0.0,0,0,0,0,0,0,1
195,1218,0,1,1,1.0,1.0,0,0,1,0,0,0,0
0,0,0,0,1,0.14,0.05,0,0,0,0,0,0,1
2599,293,0,1,2,0.95,0.0,0,0,0,1,0,0,1
0,0,0,0,292,0.02,0.0,0,1,0,0,0,0,1
105,0,0,0,3,1.0,0.0,0,1,0,0,0,0,0
0,0,0,0,482,0.0,0.0,0,0,0,0,0,0,1
283,10708,0,1,1,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,81,1.0,0.0,0,0,1,0,0,0,1
329,2553,0,1,14,1.0,0.01,0,0,1,0,0,0,0
21,104,0,0,4,0.41,0.01,0,0,0,0,0,0,1
0,0,0,0,117,0.05,0.0,0,1,0,0,0,0,1
222,6085,0,1,4,1.0,0.0,0,0,1,0,0,0,0
304,2178,0,1,24,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,436,0.0,0.0,0,0,0,0,0,0,1
12,0,0,0,2,1.0,1.0,1,0,0,0,0,0,1
12,0,0,0,2,0.34,0.34,1,0,0,0,0,0,0
0,44,0,0,1,0.8,0.0,0,0,0,0,0,0,1
0,0,0,0,222,0.02,0.0,0,1,0,0,0,0,1
0,0,0,0,110,0.01,0.0,0,0,0,0,0,0,1
0,0,0,0,222,0.07,0.0,0,1,0,0,0,0,1
276,2730,0,1,2,1.0,0.25,0,0,1,0,0,0,0
28,93,0,1,1,0.88,0.01,0,0,0,0,0,0,1
331,260,0,1,1,1.0,0.33,0,0,1,0,0,0,0
0,0,0,0,136,0.07,0.0,0,0,0,0,0,0,1
52,50,0,0,511,1.0,0.96,0,1,0,0,0,0,0
157,593,2,1,1,0.38,0.0,0,0,0,0,0,0,1
0,0,0,0,212,0.05,0.0,0,1,0,0,0,0,1
75,46,0,0,142,0.94,0.16,0,0,0,0,0,0,0
122,174,0,0,1,1.0,0.0,0,0,0,0,0,0,1
195,25944,0,1,3,1.0,0.0,0,0,1,0,0,0,0
290,313,0,1,20,1.0,0.0,0,0,1,0,0,0,0
221,1651,0,1,14,1.0,0.0,0,0,1,0,0,0,0
301,2698,0,1,7,0.96,0.04,0,0,1,0,0,0,0
20,0,0,0,1,1.0,1.0,0,0,0,0,0,0,1
0,0,0,0,293,0.05,0.0,0,1,0,0,0,0,1
0,0,0,0,124,0.02,0.0,0,0,0,0,0,0,1
347,766,0,1,8,1.0,0.01,0,0,1,0,0,0,0
160,597,2,1,1,0.32,0.0,0,0,0,0,0,0,1
0,0,0,0,1,0.35,0.04,0,0,0,0,0,0,1
105,147,0,0,2,1.0,0.0,0,1,0,0,0,0,1
217,2827,0,1,4,1.0,0.01,0,0,1,0,0,0,0
292,263,0,1,24,1.0,0.0,0,0,1,0,0,0,0
314,873,0,1,9,1.0,0.03,0,0,1,0,0,0,0
44,556,0,0,5,0.02,0.0,0,0,0,0,0,0,1
54,55,0,0,510,1.0,1.0,0,1,0,0,0,0,0
1032,0,0,0,242,0.02,0.02,0,0,0,0,1,0,1
0,0,0,0,138,0.0,0.0,0,0,0,0,0,0,1
1032,0,0,0,326,1.0,1.0,0,0,0,0,1,0,1
46,46,0,0,84,1.0,0.01,0,0,0,0,0,0,0
0,0,0,0,113,0.05,0.0,0,1,0,0,0,0,1
1,1,0,0,11,0.01,1.0,0,1,0,0,0,0,0
44,44,0,0,2,0.93,0.01,0,0,0,0,0,0,0
0,0,0,0,510,0.0,0.0,0,1,0,0,0,0,1
138946,0,0,0,13,0.64,0.64,1,0,0,0,0,0,0
320,864,0,1,17,1.0,0.06,0,0,1,0,0,0,0
333,261,0,1,7,1.0,0.04,0,0,1,0,0,0,0
0,0,0,0,108,0.5,0.06,0,1,0,0,0,0,1
0,0,0,0,254,0.02,0.0,0,0,0,0,0,0,1
0,86,0,1,1,0.31,0.02,0,0,0,1,0,0,0
885,325,0,1,1,0.59,0.04,0,0,0,1,0,0,0
242,16487,0,1,1,1.0,0.0,0,0,1,0,0,0,0
244,21335,0,1,2,1.0,0.0,0,0,1,0,0,0,0
306,1075,0,1,4,0.95,0.0,0,0,1,0,0,0,0
283618,0,0,0,2,1.0,1.0,1,0,0,0,0,0,1
0,0,0,0,124,0.06,0.0,0,0,0,0,0,0,1
0,0,0,0,1,0.01,0.0,0,0,0,0,0,0,1
162,599,2,1,1,0.49,0.0,0,0,0,0,0,0,1
235,405,0,1,5,1.0,0.0,0,0,1,0,0,0,0
211,2495,0,1,1,1.0,0.01,0,0,1,0,0,0,0
219,1493,0,1,11,1.0,0.01,0,0,1,0,0,0,0
44,0,0,0,1,1.0,0.01,0,1,0,0,0,0,1
55,57,0,0,511,1.0,1.0,0,1,0,0,0,0,0
195,8988,0,1,5,1.0,0.2,0,0,1,0,0,0,0
930,0,0,0,1,0.03,0.03,1,0,0,0,0,0,0
0,0,0,0,123,0.02,0.0,0,0,0,0,0,0,1
296,1478,0,1,22,1.0,0.05,0,0,1,0,0,0,0
0,0,0,0,270,0.07,0.0,0,0,0,0,0,0,1
242,11249,0,1,1,1.0,0.14,0,0,1,0,0,0,0
273,3407,0,1,5,1.0,0.04,0,0,1,0,0,0,0
0,0,0,0,105,1.0,0.0,0,0,1,0,0,0,1
18,0,0,0,1,1.0,1.0,0,0,0,0,0,0,1
520,0,0,0,507,1.0,1.0,0,0,0,0,1,0,1
105,146,0,0,1,1.0,0.0,0,1,0,0,0,0,1
299,4058,0,1,1,1.0,0.01,0,0,1,0,0,0,0
1032,0,0,0,403,1.0,1.0,0,0,0,0,1,0,1
53,57,0,0,511,1.0,1.0,0,1,0,0,0,0,0
0,0,0,0,217,0.02,0.0,0,1,0,0,0,0,1
124,174,0,0,1,1.0,0.0,0,0,0,0,0,0,1
342,2954,0,1,4,1.0,0.08,0,0,1,0,0,0,0
30,93,0,1,2,0.97,0.0,0,0,0,0,0,0,1
26,157,0,0,1,0.54,0.02,0,0,0,0,0,0,1
300,1254,0,1,21,1.0,0.02,0,0,1,0,0,0,0
0,0,0,0,511,0.0,0.0,0,0,0,0,0,0,1
281,1979,0,1,7,1.0,0.02,0,0,1,0,0,0,0
30,217,0,1,1,0.01,0.0,0,0,0,0,0,0,1
225,13584,0,1,28,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,103,0.06,0.0,0,1,0,0,0,0,1
0,0,0,0,460,0.0,0.0,0,0,0,0,0,0,1
321,398,0,1,23,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,248,0.03,0.0,0,0,0,0,0,0,1
1,15,0,0,1,0.17,0.0,0,0,0,0,0,0,1
283618,0,0,0,2,0.19,0.19,1,0,0,0,0,0,1
0,0,0,0,120,0.03,0.0,0,0,0,0,0,0,1
0,44,0,0,1,0.21,0.0,0,0,0,0,0,0,1
12,0,0,0,2,1.0,1.0,1,0,0,0,0,0,1
161,599,2,1,1,0.1,0.0,0,0,0,0,0,0,1
1319,277,0,1,1,0.56,0.0,0,0,0,1,0,0,0
2599,293,0,1,2,0.54,0.0,0,0,0,1,0,0,1
0,0,0,0,252,0.08,0.0,0,1,0,0,0,0,1
241,1182,0,1,2,1.0,0.5,0,0,1,0,0,0,0
205,1533,0,1,20,1.0,0.0,0,0,1,0,0,0,0
30,93,0,1,1,0.98,0.0,0,0,0,0,0,0,1
360,1181,7,1,1,0.41,0.01,0,0,0,0,0,0,0
215,1459,0,1,15,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,511,0.0,0.0,0,0,0,0,0,0,1
26,93,0,1,1,0.9,0.0,0,0,0,0,0,0,1
304,8469,0,1,12,1.0,0.02,0,0,1,0,0,0,0
302,1075,0,1,6,0.88,0.0,0,0,1,0,0,0,0
54,51,0,0,405,1.0,1.0,0,1,0,0,0,0,0
0,0,0,0,174,0.02,0.0,0,1,0,0,0,0,1
0,0,0,0,264,0.02,0.0,0,0,0,0,0,0,1
1,1,0,0,151,0.0,1.0,0,1,0,0,0,0,1
0,0,0,0,238,0.02,0.0,0,0,0,0,0,0,1
1032,0,0,0,510,0.94,0.94,0,0,0,0,1,0,1
0,0,0,0,225,0.0,0.0,0,1,0,0,0,0,1
359,508,0,1,28,1.0,0.0,0,0,1,0,0,0,0
204,308,0,1,11,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,63,0.03,0.94,0,1,0,0,0,0,0
54540,8314,2,1,4,1.0,0.0,0,0,1,0,0,0,1
105,147,0,0,1,1.0,0.03,0,1,0,0,0,0,1
48,0,0,0,3,1.0,0.0,0,1,0,0,0,0,1
264,2862,0,1,1,1.0,0.12,0,0,1,0,0,0,0
341,279,1,1,2,0.96,0.0,0,0,1,0,0,0,0
126,176,0,0,1,0.97,0.0,0,0,0,0,0,0,1
18,0,0,0,1,1.0,1.0,0,0,0,0,0,0,1
54540,8314,2,1,4,1.0,0.0,0,0,1,0,0,0,1
105,0,0,0,4,1.0,0.01,0,1,0,0,0,0,0
27,93,0,1,1,0.9,0.01,0,0,0,0,0,0,1
221,295,0,1,5,1.0,0.2,0,0,1,0,0,0,0
0,0,0,0,231,0.06,0.0,0,1,0,0,0,0,1
0,0,0,0,44,0.02,0.0,0,1,0,0,0,0,1
0,0,0,0,1,0.02,0.0,0,0,0,0,0,0,1
221,370,0,1,3,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,105,0.03,0.0,0,0,0,0,0,0,1
0,0,0,0,120,0.06,0.0,0,1,0,0,0,0,1
304,2698,0,1,1,0.67,0.0,0,0,1,0,0,0,0
158,597,2,1,1,0.29,0.0,0,0,0,0,0,0,1
266,1609,0,1,2,1.0,0.0,0,0,1,0,0,0,0
280,318,0,1,9,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,255,0.02,0.0,0,1,0,0,0,0,1
349,4941,0,1,3,1.0,0.0,0,0,1,0,0,0,0
304,2239,0,1,7,0.96,0.0,0,0,1,0,0,0,0
222,701,0,1,3,1.0,0.01,0,0,1,0,0,0,0
244,4498,0,1,1,0.88,0.0,0,0,1,0,0,0,0
0,0,0,0,138,0.07,0.0,0,0,0,0,0,0,1
1,1,0,0,21,0.0,1.0,0,0,0,0,0,0,1
319,331,0,1,4,1.0,0.0,0,0,1,0,0,0,0
1874,0,0,0,11,0.32,0.32,1,0,0,0,0,0,0
178,27295,0,1,1,1.0,0.04,0,0,1,0,0,0,0
0,0,0,0,508,0.0,0.0,0,0,0,0,0,0,1
0,0,0,0,1,0.0,0.32,0,1,0,0,0,0,1
0,0,0,0,210,0.02,0.0,0,1,0,0,0,0,1
0,44,0,0,1,0.43,0.0,0,0,0,0,0,0,1
276,1398,0,1,8,1.0,0.01,0,0,1,0,0,0,0
121,174,0,0,1,0.53,0.0,0,0,0,0,0,0,1
235,1075,0,1,5,0.99,0.0,0,0,1,0,0,0,0
125,174,0,0,1,0.33,0.0,0,0,0,0,0,0,1
32,93,0,1,1,0.92,0.0,0,0,0,0,0,0,1
0,44,0,0,1,0.5,0.0,0,0,0,0,0,0,1
0,15,0,0,1,0.24,0.0,0,0,0,0,0,0,1
12,0,0,0,1,0.92,0.92,1,0,0,0,0,0,1
20,0,0,0,1,1.0,1.0,0,0,0,0,0,0,1
287,1734,0,1,1,1.0,0.05,0,0,1,0,0,0,0
42,42,0,0,10,1.0,0.01,0,0,0,0,0,0,0
54540,8314,2,1,3,1.0,0.0,0,0,1,0,0,0,1
0,0,0,0,1,0.08,0.0,0,0,0,0,0,0,1
265,20462,0,1,1,1.0,0.01,0,0,1,0,0,0,0
283618,0,0,0,2,1.0,1.0,1,0,0,0,0,0,1
234,1075,0,1,12,0.27,0.0,0,0,1,0,0,0,0
105,145,0,0,4,1.0,0.01,0,1,0,0,0,0,0
209,999,0,1,17,1.0,0.0,0,0,1,0,0,0,0
256,15693,0,1,1,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,109,0.01,0.0,0,1,0,0,0,0,1
0,44,0,0,1,0.86,0.0,0,0,0,0,0,0,1
0,0,0,0,186,0.04,0.0,0,1,0,0,0,0,1
12,0,0,0,2,1.0,1.0,1,0,0,0,0,0,1
231,1364,0,1,8,1.0,0.04,0,0,1,0,0,0,0
938,4725,0,0,1,0.2,0.01,0,0,0,0,0,0,0
30,93,0,1,1,0.93,0.0,0,0,0,0,0,0,1
0,0,0,0,277,0.05,0.0,0,0,0,0,0,0,1
243,1953,0,1,2,1.0,0.06,0,0,1,0,0,0,0
0,0,0,0,504,0.0,0.0,0,0,0,0,0,0,1
298,308,0,1,5,1.0,0.0,0,0,1,0,0,0,0
335,5381,0,1,4,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,289,0.04,0.0,0,1,0,0,0,0,1
46,43,0,0,11,1.0,0.04,0,1,0,0,0,0,0
209,2394,0,1,13,1.0,0.03,0,0,1,0,0,0,0
72564,0,0,1,11,0.95,0.0,0,0,1,0,0,0,1
347,5626,0,1,1,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,171,0.05,0.0,0,0,0,0,0,0,1
1,1,0,0,67,0.0,0.96,0,1,0,0,0,0,1
0,44,0,0,1,0.87,0.0,0,0,0,0,0,0,1
0,0,0,0,288,0.07,0.0,0,1,0,0,0,0,1
0,36,0,1,2,0.2,0.2,0,0,0,0,0,0,1
0,0,0,0,237,0.06,0.0,0,1,0,0,0,0,1
20,0,0,0,1,1.0,1.0,0,0,0,0,0,0,1
47,0,0,0,5,1.0,0.0,0,1,0,0,0,0,1
0,0,0,0,113,0.07,0.0,0,0,0,0,0,0,1
0,0,0,0,236,0.01,0.0,0,0,0,0,0,0,1
158,597,2,1,1,0.05,0.0,0,0,0,0,0,0,1
0,0,0,0,210,0.02,0.0,0,1,0,0,0,0,1
0,0,0,0,440,0.0,0.0,0,1,0,0,0,0,1
348,2233,0,1,10,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,491,0.0,0.0,0,0,0,0,0,0,1
221,182,0,1,3,1.0,0.0,0,0,1,0,0,0,0
1874,0,0,0,17,0.47,0.47,1,0,0,0,0,0,0
0,0,0,0,224,0.01,0.0,0,1,0,0,0,0,1
166,601,2,1,1,0.04,0.0,0,0,0,0,0,0,1
276,5911,0,1,6,1.0,0.17,0,0,1,0,0,0,0
0,0,0,0,241,0.06,0.0,0,1,0,0,0,0,1
228,10980,0,1,1,1.0,0.04,0,0,1,0,0,0,0
0,0,0,0,203,0.01,0.0,0,0,0,0,0,0,1
0,0,0,0,111,0.04,0.0,0,1,0,0,0,0,1
0,0,0,0,249,0.04,0.0,0,1,0,0,0,0,1
0,0,0,0,103,0.02,0.0,0,1,0,0,0,0,1
317,4103,0,1,3,1.0,0.0,0,0,1,0,0,0,0
287,5200,0,1,12,1.0,0.0,0,0,1,0,0,0,0
208,0,0,0,1,0.16,0.16,1,0,0,0,0,0,0
0,0,0,0,212,0.03,0.0,0,1,0,0,0,0,1
337,103,0,1,1,1.0,0.0,0,0,1,0,0,0,0
217,193,0,1,13,1.0,0.0,0,0,1,0,0,0,0
310,1075,0,1,2,0.96,0.0,0,0,1,0,0,0,0
0,0,0,0,1,0.34,0.01,0,0,0,0,0,0,1
27,93,0,1,1,0.84,0.0,0,0,0,0,0,0,1
0,83,0,1,1,0.62,0.12,0,0,0,1,0,0,0
0,36,0,1,3,0.15,0.0,0,0,0,0,0,0,1
297,9302,0,1,1,1.0,1.0,0,0,1,0,0,0,0
0,0,0,0,105,0.06,0.0,0,0,0,0,0,0,1
1,1,0,0,215,0.0,0.99,0,0,0,0,0,0,1
0,0,0,0,201,0.05,0.0,0,0,0,0,0,0,1
0,0,0,0,246,0.26,0.02,0,1,0,0,0,0,1
338,598,0,1,3,1.0,0.03,0,0,1,0,0,0,0
301,1326,0,1,9,1.0,0.02,0,0,1,0,0,0,0
1169,331,0,1,2,0.71,0.01,0,0,0,1,0,0,0
0,0,0,0,202,0.02,0.0,0,0,0,0,0,0,1
42,0,0,0,2,1.0,0.0,0,1,0,0,0,0,1
54540,8314,2,1,4,0.97,0.0,0,0,1,0,0,0,1
266,1280,0,1,9,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,107,0.03,0.0,0,1,0,0,0,0,1
12,0,0,0,1,0.5,0.5,1,0,0,0,0,0,1
12,0,0,0,1,1.0,1.0,1,0,0,0,0,0,1
5929,0,0,0,14,0.23,0.23,1,0,0,0,0,0,0
295,2900,0,1,1,1.0,0.01,0,0,1,0,0,0,0
160,597,2,1,1,0.89,0.11,0,0,0,0,0,0,1
0,0,0,0,126,0.06,0.0,0,1,0,0,0,0,1
0,0,0,0,136,0.04,0.0,0,1,0,0,0,0,1
237,763,4,1,2,0.27,0.0,0,0,0,0,0,0,0
0,0,0,0,3,0.2,0.0,0,0,0,0,0,0,1
105,0,0,0,2,1.0,0.0,0,1,0,0,0,0,0
239,372,0,1,8,1.0,0.0,0,0,1,0,0,0,0
0,15,0,0,1,0.34,0.01,0,0,0,0,0,0,1
238,445,0,1,9,1.0,0.0,0,0,1,0,0,0,0
267,0,0,0,4,0.05,0.0,0,0,0,0,0,0,1
235,2507,0,1,5,1.0,0.0,0,0,1,0,0,0,0
44,133,0,0,111,1.0,0.0,0,0,0,0,0,0,0
63,0,0,0,2,0.02,0.02,1,0,0,0,0,0,0
12,0,0,0,1,1.0,1.0,1,0,0,0,0,0,1
0,0,0,0,134,0.05,0.0,0,1,0,0,0,0,1
0,0,0,0,130,0.74,0.0,0,0,0,0,0,0,1
0,0,0,0,151,0.04,0.0,0,1,0,0,0,0,1
222,808,0,1,1,1.0,0.5,0,0,1,0,0,0,0
