duration,src_bytes,dst_bytes,hot,logged_in,count2,srv_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_rerror_rate,protocol_type_2,service_type_0,service_type_2,service_type_3,service_type_11,service_type_15,service_type_25,flag_type_3,flag_type_6,flag_type_7,label
0,20,0,0,0,1,13,209,1.0,1.0,0.25,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1
0,0,36,0,1,3,2,10,0.04,0.0,0.0,0.0,0.15,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,271,8,8,0.03,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,1032,0,0,0,232,232,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,263,7,7,0.03,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,26,157,0,0,1,1,101,0.48,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,300,3044,0,1,11,11,255,1.0,0.01,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,105,146,0,0,2,2,213,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
1,0,44,0,0,1,4,14,0.05,0.0,0.0,0.0,0.18,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,108,14,14,0.05,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,218,1211,0,1,8,8,255,1.0,0.01,0.05,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,3,1,64,0.25,0.0,0.0,0.0,0.66,0,0,0,0,0,0,0,0,0,0,1
0,230,601,0,1,1,1,255,1.0,0.03,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,78,78,255,1.0,0.0,0.0,0.38,0.62,0,0,0,1,0,0,0,0,0,0,1
905,78404,0,0,1,46,46,255,1.0,0.0,0.0,0.0,0.17,0,0,0,1,0,0,0,1,0,0,1
0,311,1943,0,1,4,4,255,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
280,283618,0,0,0,2,2,28,1.0,1.0,0.18,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1
1,1273,335,0,1,1,1,182,0.62,0.01,0.01,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,54540,8314,2,1,5,5,255,1.0,0.0,0.0,0.0,0.03,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,2,14,60,0.28,0.02,0.03,0.02,0.89,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,266,9,9,0.04,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,142,13,13,0.05,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,8,0,0,0,1,4,2,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1
0,105,147,0,0,3,3,253,0.99,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,3,30,13,0.05,0.0,0.0,0.0,0.17,0,0,0,0,0,0,0,0,0,0,1
0,264,5022,0,1,2,2,255,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,222,15916,0,1,6,9,255,1.0,0.08,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,45,114,0,0,1,2,226,0.98,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
1,2599,293,0,1,4,3,211,0.83,0.0,0.0,0.0,0.16,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0,221,14,14,0.05,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,293,253,0,1,8,33,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,250,1590,0,1,17,29,255,1.0,0.01,0.05,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,166,2,2,0.01,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,364,1579,0,1,8,14,221,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,103,4,4,0.02,0.0,0.0,0.99,0.0,0,0,1,0,0,0,0,0,0,0,1
0,207,365,0,1,7,7,255,1.0,0.04,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,315,347,0,1,33,34,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,54540,7300,1,1,3,3,253,0.99,0.0,0.0,0.0,0.06,0,0,0,1,0,0,0,1,0,0,1
0,0,0,0,0,223,1,1,0.0,0.0,0.0,0.07,0.74,0,0,1,0,0,0,0,0,0,0,1
0,223,285,0,1,10,11,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,135,8,8,0.03,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,490,1,1,0.0,0.0,0.0,0.05,0.95,0,0,0,0,0,0,0,0,0,0,1
0,46,44,0,0,51,51,255,1.0,0.2,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0,12,0,0,1,4,91,0.47,0.07,0.02,0.0,0.2,0,0,0,0,0,0,0,0,0,0,1
4,30,93,0,1,2,1,213,0.84,0.0,0.0,0.0,0.04,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,251,20,20,0.08,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,230,3163,0,1,15,18,255,1.0,0.0,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,212,1230,0,1,11,15,255,1.0,0.07,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,26,6,66,0.26,0.01,0.0,0.98,0.0,0,1,0,0,0,0,0,0,0,0,1
4,0,44,0,0,2,13,9,0.04,0.0,0.0,0.01,0.12,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,295,20,20,0.08,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,380,821,0,1,1,3,255,1.0,0.02,0.04,0.04,0.0,0,0,0,1,0,0,0,0,0,0,0
4,30,93,0,1,2,2,248,0.97,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
280,283618,0,1,0,2,2,56,0.12,0.12,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1
0,307,5381,0,1,6,6,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,64,0,0,0,3,3,9,0.04,0.04,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,47,1,1,0.0,0.97,0.0,0.0,0.03,0,0,1,0,0,0,0,0,0,0,1
0,283,8541,0,1,21,21,255,1.0,0.02,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,141,1,1,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,257,7,7,0.03,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,42,42,0,0,12,23,247,0.97,0.01,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,42,0,0,0,4,4,254,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,1,2,84,0.33,0.01,0.04,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,1008,0,0,0,96,96,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
32,1534,4152,30,1,1,1,17,0.24,0.01,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,22,1,1,0.0,0.98,0.0,0.0,0.02,0,0,1,0,0,0,0,0,0,0,1
0,269,524,0,1,1,7,255,1.0,0.03,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
2,24,882,0,0,4,9,42,0.16,0.0,0.0,0.0,0.42,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,229,5,5,0.02,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,28,0,0,0,19,19,19,0.43,0.43,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,1816,340,0,1,1,1,171,0.87,0.04,0.02,0.04,0.22,0,0,0,0,0,1,0,0,0,0,0
0,306,310,0,1,2,9,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,332,6318,0,1,14,14,231,1.0,0.01,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,106,2,2,0.01,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
903,56504,0,0,1,28,28,255,1.0,0.0,0.0,0.0,0.1,0,0,0,1,0,0,0,1,0,0,1
0,44,556,0,0,5,1,33,0.13,0.0,0.0,0.0,0.26,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,29,29,255,1.0,0.0,0.0,0.09,0.7,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,142,8,8,0.03,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,144,8,8,0.03,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,42,0,0,0,5,5,254,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
1,101,399,0,1,1,5,159,0.62,0.01,0.0,0.0,0.01,0,0,0,0,0,1,0,0,0,0,0
0,126,174,0,0,1,1,131,0.51,0.0,0.0,0.0,0.02,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,140,13,13,0.05,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,223,3616,0,1,19,20,255,1.0,0.01,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,256,4548,0,1,4,4,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,231,2507,0,1,5,5,243,0.95,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,36,0,0,0,1,1,6,0.3,0.3,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0
4,28,93,0,1,1,1,212,0.92,0.0,0.0,0.0,0.04,0,0,0,0,0,0,0,0,0,0,1
0,1032,0,0,0,72,72,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
281,162,599,2,1,1,1,111,0.44,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
805,60884,0,0,1,37,37,253,0.99,0.0,0.0,0.0,0.18,0,0,0,1,0,0,0,1,0,0,1
0,193,288,0,1,5,7,255,1.0,0.03,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,127,174,0,0,1,1,254,1.0,0.0,0.0,0.01,0.01,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,2,17,2,0.01,0.0,0.0,0.0,0.02,0,0,0,0,0,0,0,0,0,0,1
0,244,938,0,1,1,14,255,1.0,1.0,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,304,16414,0,1,3,3,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,108,1,1,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,199,2337,0,1,6,6,255,1.0,0.02,0.01,0.02,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,161,8,8,0.03,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,233,282,0,1,22,37,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,253,10226,0,1,23,26,255,1.0,0.01,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,28,13,60,0.24,0.0,0.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,1
0,46,43,0,0,25,25,255,1.0,0.09,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,307,11118,0,1,12,12,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
10,118,2425,0,1,1,1,3,0.27,0.09,0.0,0.0,0.09,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,3,7,0.03,0.0,0.0,0.0,0.19,0,0,0,0,0,0,0,0,0,0,1
0,54540,8314,2,1,3,20,255,1.0,0.0,0.0,0.01,0.05,0,0,0,1,0,0,0,0,0,0,1
0,105,146,0,0,2,2,241,0.99,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
5,0,0,0,0,2,1,58,0.19,0.03,0.03,0.0,0.16,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,227,20,20,0.08,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,12,0,0,0,1,1,15,1.0,1.0,0.2,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1
0,1032,0,0,0,511,511,33,0.13,0.13,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,1486,333,0,1,1,1,99,0.77,0.01,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0
20,256,925244,0,1,1,1,25,0.13,0.01,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,1032,0,0,0,260,260,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,52,51,0,0,511,511,255,1.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,121,174,0,0,1,1,90,0.35,0.0,0.0,0.0,0.01,0,0,0,0,0,0,0,0,0,0,1
0,42,42,0,0,6,9,250,0.98,0.01,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,472,1,1,0.0,0.0,0.0,0.09,0.91,0,0,0,0,0,0,0,0,0,0,1
0,54540,8314,2,1,3,3,255,1.0,0.0,0.0,0.01,0.07,0,0,0,1,0,0,0,0,0,0,1
0,298,1545,0,1,9,18,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
8176,0,15,0,0,1,3,47,0.18,0.0,0.0,0.0,0.09,0,0,0,0,0,0,0,0,0,0,1
0,243,10167,0,1,18,18,255,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,219,482,0,1,11,11,255,1.0,0.03,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,222,2,2,0.02,0.01,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,224,12,12,0.05,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
282,164,599,2,1,1,1,18,0.07,0.0,0.0,0.0,0.81,0,0,0,0,0,0,0,0,0,0,1
0,124,174,0,0,1,1,207,0.81,0.0,0.0,0.0,0.02,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,213,9,9,0.04,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,230,260,0,1,1,19,255,1.0,0.33,0.07,0.33,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,149,20,20,0.08,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,1,1,1,0.0,0.09,0.0,0.0,0.99,0,0,1,0,0,0,0,1,0,0,1
0,321,7926,0,1,3,3,254,1.0,0.33,0.06,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,15876,0,0,0,21,21,116,0.45,0.45,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,226,5730,0,1,15,15,247,1.0,0.01,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,214,498,0,1,9,9,255,1.0,0.04,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,191,13,13,0.05,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,45,79,0,0,176,176,255,1.0,0.01,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
3,24,40,0,0,1,12,45,0.18,0.0,0.0,0.02,0.44,0,0,0,0,0,0,0,0,0,0,1
1,1147,334,0,1,1,4,153,0.84,0.01,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,182,6,6,0.02,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,1,1,1,0.02,1.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,221,730,0,1,3,7,255,1.0,0.0,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
282,162,599,2,1,1,1,13,0.05,0.0,0.0,0.0,0.79,0,0,0,0,0,0,0,0,0,0,1
0,1032,0,0,0,510,510,197,0.92,0.92,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,219,875,0,1,23,23,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,54540,8314,2,1,4,4,254,1.0,0.0,0.0,0.0,0.01,0,0,0,1,0,0,0,0,0,0,1
0,220,1212,0,1,11,11,255,1.0,0.04,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,214,1338,0,1,40,47,255,1.0,0.03,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,83,0,1,2,4,31,0.26,0.01,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,70,70,255,1.0,0.0,0.0,0.35,0.65,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,264,3,3,0.01,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,1
0,44,43,0,0,11,11,255,1.0,0.04,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,75,75,255,1.0,0.0,0.0,0.36,0.63,0,0,0,1,0,0,0,0,0,0,1
0,282,9364,0,1,1,1,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,218,921,0,1,7,7,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,256,4,4,0.02,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,36,0,0,0,1,1,42,0.29,0.29,0.0,0.01,0.0,1,0,0,0,0,0,0,0,0,0,0
0,353,1088,0,1,33,33,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,274,893,0,1,10,22,255,1.0,0.02,0.09,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,248,398,0,1,15,15,255,1.0,0.01,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,8,0,0,0,1,20,52,1.0,1.0,0.52,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1
0,220,495,0,1,24,25,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,199,11079,0,1,18,27,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,357,877,0,1,13,13,255,1.0,0.04,0.1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,253,2250,0,1,2,2,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
1,1680,338,0,1,1,2,130,0.51,0.0,0.0,0.0,0.24,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,210,2,2,0.01,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,215,5559,0,1,13,13,255,1.0,0.01,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,256,12,12,0.05,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,54540,8314,2,1,4,4,230,0.9,0.0,0.0,0.0,0.02,0,0,0,1,0,0,0,0,0,0,1
0,332,1181,0,1,15,16,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,43,129,0,0,135,214,255,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,208,10,10,0.04,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,237,2229,0,1,9,10,255,1.0,0.02,0.05,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,1,1,0.0,0.67,0.0,0.0,0.69,0,0,0,0,0,0,0,1,0,0,1
0,278,3540,0,1,1,2,249,1.0,0.05,0.05,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,44,0,0,3,5,21,0.08,0.0,0.0,0.0,0.27,0,0,0,0,0,0,0,0,0,0,1
0,231,1193,0,1,4,4,254,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,237,2,2,0.01,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,1,86,0.34,0.01,0.02,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,24,1,1,0.02,0.02,0.0,0.0,0.15,0,0,1,0,0,0,0,0,0,0,1
0,43,43,0,0,156,236,255,1.0,0.01,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,226,1410,0,1,14,23,255,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,308,3222,0,1,3,3,221,0.87,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,1,1,0,0,251,1,1,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,505,0,0,0,2,2,2,0.5,0.5,0.0,0.0,0.5,0,1,0,0,0,0,0,0,0,0,1
1,2207,364,0,1,1,3,88,0.47,0.01,0.0,0.01,0.0,0,0,0,0,0,1,0,0,0,0,0
0,54,51,0,0,373,373,255,1.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,256,8412,0,1,16,16,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,165,5028,0,1,1,1,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,323,868,0,1,25,47,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,6,84,0.33,0.08,0.02,0.0,0.75,0,0,0,0,0,0,0,0,0,0,1
0,307,2507,0,1,8,8,230,0.9,0.0,0.0,0.0,0.06,0,0,0,1,0,0,0,0,0,0,0
0,20,0,0,0,1,65,99,1.0,1.0,0.25,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1
0,363,5480,0,1,3,7,255,1.0,0.01,0.04,0.03,0.0,0,0,0,1,0,0,0,0,0,0,0
0,199,1496,0,1,15,15,237,1.0,0.07,0.05,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,235,10,10,0.04,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,249,11,11,0.04,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,207,291,0,1,3,17,255,1.0,0.04,0.06,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,577,2023,0,1,1,20,255,1.0,0.5,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
1,2599,293,0,1,3,3,166,0.65,0.0,0.0,0.0,0.34,0,0,0,0,0,1,0,0,0,0,1
1,1766,328,0,1,1,3,88,0.47,0.01,0.02,0.01,0.0,0,0,0,0,0,1,0,0,0,0,0
0,44,44,0,0,158,236,229,0.9,0.01,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
903,59424,0,0,1,25,25,255,1.0,0.0,0.0,0.0,0.09,0,0,0,1,0,0,0,1,0,0,1
0,156,554,2,1,1,1,17,0.07,0.0,0.0,0.0,0.92,0,0,0,0,0,0,0,0,1,0,1
8204,0,15,0,0,1,1,66,0.26,0.0,0.0,0.75,0.01,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,152,16,16,0.06,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
4,30,93,0,1,1,2,248,0.97,0.0,0.0,0.0,0.01,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,110,1,1,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,46,117,0,0,1,2,252,0.99,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,44,127,0,0,138,137,197,0.77,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,224,617,0,1,15,15,255,1.0,0.01,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,218,8899,0,1,1,1,255,1.0,0.0,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,239,1289,0,1,4,4,255,1.0,0.25,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,275,12,12,0.05,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,12,0,0,4,14,95,0.41,0.01,0.02,0.0,0.18,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,224,14,14,0.05,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,39420,4380,1,1,3,3,239,0.94,0.0,0.0,0.0,0.03,0,0,0,1,0,0,0,1,0,0,1
0,275,4327,0,1,6,9,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,520,0,0,0,509,509,116,1.0,1.0,0.02,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,43,0,0,0,1,1,254,1.0,0.01,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,270,12,12,0.05,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,164,3760,0,1,2,2,255,1.0,0.5,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
5,0,0,0,0,1,1,51,0.2,0.01,0.04,0.0,0.16,0,0,0,0,0,0,0,0,0,0,1
0,820,329,0,1,1,1,188,0.91,0.01,0.01,0.0,0.01,0,0,0,0,0,1,0,0,0,0,0
0,225,1575,0,1,2,3,255,1.0,0.33,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,291,261,0,1,21,22,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,237,1879,0,1,30,30,255,1.0,0.03,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,44,0,0,1,1,88,0.35,0.0,0.0,0.25,0.56,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,255,3,3,0.01,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,216,1790,0,1,12,21,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,12,0,0,1,1,103,0.4,0.0,0.0,0.0,0.17,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,190,14,14,0.05,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,284,314,0,1,1,1,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,167,6083,0,1,1,1,255,1.0,1.0,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
