dpkts,sbytes,dbytes,sttl,sloss,swin,synack,smean,dmean,trans_depth,ct_dst_sport_ltm,ct_srv_dst,proto_1,proto_21,service_4,service_6,state_2,attack_cat
6,574,268,254,2,255,0.102449,57,45,0,1,3,0,0,0,0,0,0
6,552,268,254,2,255,0.079516,55,45,0,1,3,0,0,0,0,0,0
6,546,268,254,2,255,0.079323,55,45,0,1,3,0,0,0,0,0,0
6,626,268,254,2,255,0.100473,63,45,0,1,6,0,0,0,0,0,0
6,640,268,254,2,255,0.085796,64,45,0,1,6,0,0,0,0,0,0
6,536,268,254,2,255,0.046302,54,45,0,1,6,0,0,0,0,0,0
8,578,354,254,2,255,0.076819,58,44,0,1,3,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,3,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,3,1,0,0,0,0,0
6,586,268,254,2,255,0.083714,59,45,0,1,3,0,0,0,0,0,0
6,606,268,254,2,255,0.082101,61,45,0,1,3,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,3,1,0,0,0,0,0
6,580,268,254,2,255,0.093358,58,45,0,1,3,0,0,0,0,0,0
6,580,268,254,2,255,0.093358,58,45,0,1,4,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,5,1,0,0,0,0,0
6,622,268,254,2,255,0.085295,62,45,0,1,4,0,0,0,0,0,0
6,592,268,254,2,255,0.060251,59,45,0,1,6,0,0,0,0,0,0
6,552,268,254,2,255,0.037521,55,45,0,1,6,0,0,0,0,0,0
6,602,268,254,2,255,0.069135,60,45,0,1,6,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,5,1,0,0,0,0,0
6,590,268,254,2,255,0.045052,59,45,0,1,4,0,0,0,0,0,0
6,1222,268,254,2,255,0.060112,122,45,0,1,6,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,5,1,0,0,0,0,0
6,934,268,254,2,255,0.098457,93,45,0,1,4,0,0,0,0,0,0
8,670,354,254,2,255,0.078379,67,44,0,1,4,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,7,1,0,0,0,0,0
6,1078,268,254,2,255,0.107455,108,45,0,1,4,0,0,0,0,0,0
6,628,268,254,2,255,0.103846,63,45,0,1,3,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,7,1,0,0,0,0,0
6,862,268,254,2,255,0.114758,86,45,0,1,4,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,7,1,0,0,0,0,0
6,604,268,254,2,255,0.070408,60,45,0,1,3,0,0,0,0,0,0
8,662,354,254,2,255,0.093928,66,44,0,1,3,0,0,0,0,0,0
6,1006,268,254,2,255,0.07036,101,45,0,1,4,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,7,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,4,1,0,0,0,0,0
6,862,268,254,2,255,0.124398,86,45,0,1,5,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,7,1,0,0,0,0,0
6,718,268,254,2,255,0.178054,72,45,0,1,5,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,4,1,0,0,0,0,0
6,576,268,254,2,255,0.072887,58,45,0,1,5,0,0,0,0,0,0
6,862,268,254,2,255,0.054266,86,45,0,1,5,0,0,0,0,0,0
6,688,268,254,2,255,0.088288,69,45,0,2,5,0,0,0,0,0,0
6,790,268,254,2,255,0.07022,79,45,0,1,5,0,0,0,0,0,0
6,688,268,254,2,255,0.088288,69,45,0,2,5,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,4,1,0,0,0,0,0
8,862,354,254,2,255,0.074923,86,44,0,1,5,0,0,0,0,0,0
8,556,354,254,2,255,0.079367,56,44,0,1,5,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,4,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,4,1,0,0,0,0,0
6,718,268,254,2,255,0.080409,72,45,0,1,7,0,0,0,0,0,0
6,1006,268,254,2,255,0.090375,101,45,0,1,7,0,0,0,0,0,0
6,658,268,254,2,255,0.080896,66,45,0,1,3,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,4,1,0,0,0,0,0
6,862,268,254,2,255,0.05798,86,45,0,1,7,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,4,1,0,0,0,0,0
6,544,268,254,2,255,0.106836,54,45,0,1,3,0,0,0,0,0,0
6,544,268,254,2,255,0.087127,54,45,0,1,3,0,0,0,0,0,0
6,530,268,254,2,255,0.076804,53,45,0,1,3,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,5,1,0,0,0,0,0
8,636,354,254,2,255,0.090725,64,44,0,1,3,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,5,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,5,1,0,0,0,0,0
8,604,354,254,2,255,0.069667,60,44,0,1,2,0,0,0,0,0,0
8,582,354,254,2,255,0.077824,58,44,0,1,2,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,4,1,0,0,0,0,0
24,152355,1042,254,56,255,0.111202,1291,43,0,1,1,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,4,1,0,0,0,0,0
6,584,268,254,2,255,0.06347,58,45,0,1,3,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,5,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,5,1,0,0,0,0,0
6,15214,268,254,6,255,0.102819,845,45,0,1,3,0,0,0,0,0,0
6,632,268,254,2,255,0.148538,63,45,0,1,3,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,5,1,0,0,0,0,0
6,660,268,254,2,255,0.119013,66,45,0,1,3,0,0,0,0,0,0
6,3678,268,254,3,255,0.085076,307,45,0,1,3,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,5,1,0,0,0,0,0
8,1822,354,254,2,255,0.121807,182,44,0,1,3,0,0,0,0,0,0
6,578,268,254,1,255,0.124276,58,45,0,2,3,0,0,0,0,0,0
8,1222,354,254,2,255,0.097144,122,44,0,1,4,0,0,0,0,0,0
6,578,268,254,1,255,0.124276,58,45,0,2,3,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,2,1,0,0,0,0,0
6,638,268,254,2,255,0.09517,64,45,0,1,3,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,2,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,1,1,0,0,0,0,0
6,11022,268,254,5,255,0.137902,689,45,0,1,4,0,0,0,0,0,0
8,634,354,254,2,255,0.10969,63,44,0,1,3,0,0,0,0,0,0
6,2566,268,254,2,255,0.080588,257,45,0,1,4,0,0,0,0,0,0
6,1030,268,254,2,255,0.11997,103,45,0,1,4,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,4,1,0,0,0,0,0
6,520,268,254,2,255,0.082048,52,45,0,2,3,0,0,0,0,0,0
6,520,268,254,2,255,0.082048,52,45,0,2,3,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,4,1,0,0,0,0,0
6,582,268,254,2,255,0.138639,58,45,0,2,5,0,0,0,0,0,0
6,528,268,254,2,255,0.101982,53,45,0,1,3,0,0,0,0,0,0
6,582,268,254,2,255,0.138639,58,45,0,2,5,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,4,1,0,0,0,0,0
8,628,354,254,2,255,0.099343,63,44,0,1,3,0,0,0,0,0,0
6,4694,268,254,3,255,0.085742,391,45,0,1,5,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,4,1,0,0,0,0,0
8,652,354,254,2,255,0.087444,65,44,0,1,3,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,5,1,0,0,0,0,0
6,6854,268,254,4,255,0.032173,490,45,0,1,3,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,5,1,0,0,0,0,0
6,622,268,254,2,255,0.07765,62,45,0,1,2,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,5,1,0,0,0,0,0
0,156,0,254,0,0,0.0,39,0,0,2,5,1,0,0,0,0,0
6,518,268,254,2,255,0.082263,52,45,0,1,2,0,0,0,0,0,0
0,156,0,254,0,0,0.0,39,0,0,2,5,1,0,0,0,0,0
8,628,354,254,2,255,0.125047,63,44,0,1,2,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,3,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,3,1,0,0,0,0,0
8,596,354,254,2,255,0.11183,60,44,0,1,2,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,3,1,0,0,0,0,0
0,46,0,0,0,0,0.0,46,0,0,1,1,0,0,0,0,0,0
0,46,0,0,0,0,0.0,46,0,0,1,1,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,6,1,0,0,0,0,0
6,520,268,254,2,255,0.096531,52,45,0,1,3,0,0,0,0,0,0
6,526,268,254,2,255,0.07046,53,45,0,1,3,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,6,1,0,0,0,0,0
8,718,354,254,2,255,0.058055,72,44,0,1,4,0,0,0,0,0,0
6,622,268,254,2,255,0.079103,62,45,0,1,3,0,0,0,0,0,0
6,638,268,254,2,255,0.083523,64,45,0,1,4,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,6,1,0,0,0,0,0
6,642,268,254,2,255,0.127047,64,45,0,2,4,0,0,0,0,0,0
6,642,268,254,2,255,0.127047,64,45,0,2,4,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,2,5,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,5,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,2,5,1,0,0,0,0,0
6,608,268,254,2,255,0.168108,61,45,0,1,4,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,5,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,4,1,0,0,0,0,0
6,538,268,254,2,255,0.136512,54,45,0,1,4,0,0,0,0,0,0
6,560,268,254,2,255,0.081792,56,45,0,1,4,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,4,1,0,0,0,0,0
6,570,268,254,2,255,0.205257,57,45,0,1,4,0,0,0,0,0,0
6,620,268,254,2,255,0.172744,62,45,0,1,4,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,4,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,4,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,4,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,4,1,0,0,0,0,0
6,556,268,254,2,255,0.176099,56,45,0,1,4,0,0,0,0,0,0
8,560,354,254,2,255,0.100217,56,44,0,1,4,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,4,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,4,1,0,0,0,0,0
6,594,268,254,2,255,0.163584,59,45,0,1,4,0,0,0,0,0,0
6,774,268,254,2,255,0.066132,77,45,0,1,4,0,0,0,0,0,0
6,584,268,254,2,255,0.07887,58,45,0,1,4,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,5,1,0,0,0,0,0
8,532,354,254,2,255,0.180458,53,44,0,1,3,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,5,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,5,1,0,0,0,0,0
6,556,268,254,2,255,0.12869,56,45,0,1,3,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,5,1,0,0,0,0,0
6,572,268,254,2,255,0.112419,57,45,0,1,3,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,5,1,0,0,0,0,0
6,636,268,254,2,255,0.097249,64,45,0,1,6,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,5,1,0,0,0,0,0
6,564,268,254,2,255,0.081072,56,45,0,1,6,0,0,0,0,0,0
6,674,268,254,2,255,0.094257,67,45,0,1,6,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,5,1,0,0,0,0,0
8,536,354,254,2,255,0.095701,54,44,0,1,6,0,0,0,0,0,0
6,548,268,254,2,255,0.044018,55,45,0,2,6,0,0,0,0,0,0
6,548,268,254,2,255,0.044018,55,45,0,2,6,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,5,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,9,1,0,0,0,0,0
8,532,354,254,2,255,0.063397,53,44,0,1,5,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,2,9,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,2,9,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,2,9,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,2,9,1,0,0,0,0,0
6,616,268,254,2,255,0.050897,62,45,0,1,5,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,2,9,1,0,0,0,0,0
6,648,268,254,2,255,0.125888,65,45,0,1,5,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,2,9,1,0,0,0,0,0
6,594,268,254,2,255,0.049335,59,45,0,1,5,0,0,0,0,0,0
6,576,268,254,2,255,0.0824,58,45,0,1,5,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,9,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,9,1,0,0,0,0,0
6,564,268,254,2,255,0.061361,56,45,0,1,6,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,6,1,0,0,0,0,0
6,560,268,254,2,255,0.051895,56,45,0,1,6,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,6,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,6,1,0,0,0,0,0
6,628,268,254,2,255,0.035129,63,45,0,1,6,0,0,0,0,0,0
8,634,354,254,2,255,0.080287,63,44,0,2,6,0,0,0,0,0,0
8,634,354,254,2,255,0.080287,63,44,0,2,6,0,0,0,0,0,0
8,552,354,254,2,255,0.088119,55,44,0,1,3,0,0,0,0,0,0
6,592,268,254,2,255,0.078821,59,45,0,1,3,0,0,0,0,0,0
6,554,268,254,2,255,0.063282,55,45,0,1,3,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,8,1,0,0,0,0,0
6,622,268,254,2,255,0.081839,62,45,0,1,6,0,0,0,0,0,0
6,558,268,254,2,255,0.076984,56,45,0,2,6,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,8,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,8,1,0,0,0,0,0
6,558,268,254,2,255,0.076984,56,45,0,2,6,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,8,1,0,0,0,0,0
6,624,268,254,2,255,0.114162,62,45,0,1,6,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,2,8,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,2,8,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,5,1,0,0,0,0,0
8,632,354,254,2,255,0.060708,63,44,0,1,6,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,5,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,5,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,5,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,5,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,8,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,8,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,8,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,2,8,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,2,8,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,8,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,8,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,8,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,4,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,4,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,4,1,0,0,0,0,0
0,156,0,254,0,0,0.0,39,0,0,1,4,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,4,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,2,4,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,2,4,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,3,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,3,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,3,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,3,1,0,0,0,0,0
0,46,0,0,0,0,0.0,46,0,0,1,1,0,0,0,0,0,0
0,46,0,0,0,0,0.0,46,0,0,1,1,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,3,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,3,1,0,0,0,0,0
6,546,268,254,2,255,0.054161,55,45,0,1,4,0,0,0,0,0,0
6,582,268,254,2,255,0.203003,58,45,0,1,2,0,0,0,0,0,0
6,638,268,254,2,255,0.042101,64,45,0,1,2,0,0,0,0,0,0
8,644,354,254,2,255,0.068902,64,44,0,1,7,0,0,0,0,0,0
6,636,268,254,2,255,0.074434,64,45,0,1,7,0,0,0,0,0,0
6,618,268,254,2,255,0.109552,62,45,0,2,7,0,0,0,0,0,0
6,618,268,254,2,255,0.109552,62,45,0,2,7,0,0,0,0,0,0
6,602,268,254,2,255,0.069412,60,45,0,1,7,0,0,0,0,0,0
8,550,354,254,2,255,0.044739,55,44,0,2,2,0,0,0,0,0,0
8,550,354,254,2,255,0.044739,55,44,0,2,2,0,0,0,0,0,0
8,644,354,254,2,255,0.119008,64,44,0,1,3,0,0,0,0,0,0
8,546,354,254,2,255,0.074872,55,44,0,1,3,0,0,0,0,0,0
0,46,0,0,0,0,0.0,46,0,0,1,1,0,0,0,0,0,0
6,592,268,254,2,255,0.162289,59,45,0,1,4,0,0,0,0,0,0
6,592,268,254,2,255,0.162289,59,45,0,1,3,0,0,0,0,0,0
6,610,268,254,2,255,0.053517,61,45,0,1,4,0,0,0,0,0,0
6,552,268,254,2,255,0.102245,55,45,0,1,4,0,0,0,0,0,0
6,610,268,254,2,255,0.088624,61,45,0,1,4,0,0,0,0,0,0
6,600,268,254,2,255,0.090473,60,45,0,1,3,0,0,0,0,0,0
6,618,268,254,2,255,0.105082,62,45,0,1,3,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,6,1,0,0,0,0,0
6,622,268,254,2,255,0.084694,62,45,0,1,3,0,0,0,0,0,0
6,608,268,254,2,255,0.126418,61,45,0,1,3,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,2,4,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,2,4,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,4,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,4,1,0,0,0,0,0
6,626,268,254,2,255,0.078268,63,45,0,1,3,0,0,0,0,0,0
6,640,268,254,2,255,0.060062,64,45,0,1,3,0,0,0,0,0,0
6,636,268,254,2,255,0.115885,64,45,0,1,3,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,2,1,0,0,0,0,0
6,546,268,254,2,255,0.070223,55,45,0,1,3,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,11,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,2,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,11,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,2,11,1,0,0,0,0,0
8,532,354,254,2,255,0.050644,53,44,0,1,3,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,2,11,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,2,11,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,11,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,2,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,2,11,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,2,11,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,11,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,2,11,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,11,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,6,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,6,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,3,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,3,1,0,0,0,0,0
8,618,354,254,2,255,0.054426,62,44,0,1,3,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,6,1,0,0,0,0,0
6,538,268,254,2,255,0.062045,54,45,0,1,3,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,6,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,6,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,6,1,0,0,0,0,0
6,544,268,254,2,255,0.106772,54,45,0,1,3,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,7,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,2,3,1,0,0,0,0,0
6,566,268,254,2,255,0.073212,57,45,0,1,3,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,2,3,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,7,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,7,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,7,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,3,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,7,1,0,0,0,0,0
8,614,354,254,2,255,0.165033,61,44,0,1,3,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,10,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,7,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,7,1,0,0,0,0,0
6,604,268,254,2,255,0.083829,60,45,0,1,5,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,2,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,2,10,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,2,10,1,0,0,0,0,0
6,612,268,254,2,255,0.148363,61,45,0,1,5,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,10,1,0,0,0,0,0
6,578,268,254,2,255,0.124276,58,45,0,2,5,0,0,0,0,0,0
6,578,268,254,2,255,0.124276,58,45,0,2,5,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,2,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,10,1,0,0,0,0,0
6,626,268,254,2,255,0.102449,63,45,0,1,5,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,6,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,2,10,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,2,10,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,10,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,2,6,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,2,6,1,0,0,0,0,0
6,672,268,254,2,255,0.098066,67,45,0,1,3,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,3,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,3,1,0,0,0,0,0
8,650,354,254,2,255,0.071819,65,44,0,1,3,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,6,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,3,1,0,0,0,0,0
8,662,354,254,2,255,0.070414,66,44,0,1,3,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,6,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,6,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,5,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,5,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,2,3,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,2,3,1,0,0,0,0,0
8,634,354,254,2,255,0.154066,63,44,0,1,2,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,5,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,5,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,3,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,5,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,6,1,0,0,0,0,0
8,634,354,254,2,255,0.048937,63,44,0,1,3,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,6,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,6,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,5,1,0,0,0,0,0
6,592,268,254,2,255,0.097053,59,45,0,1,3,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,6,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,2,5,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,2,5,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,6,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,6,1,0,0,0,0,0
6,616,268,254,2,255,0.071551,62,45,0,1,5,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,8,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,9,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,8,1,0,0,0,0,0
6,624,268,254,2,255,0.053579,62,45,0,1,5,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,8,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,9,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,9,1,0,0,0,0,0
6,526,268,254,2,255,0.096602,53,45,0,1,5,0,0,0,0,0,0
6,658,268,254,2,255,0.057296,66,45,0,1,5,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,9,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,8,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,2,8,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,8,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,2,8,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,9,1,0,0,0,0,0
